Id,Sales
37911,16531.407816975276
37912,7764.075838628803
37913,7468.718387749599
37914,5800.249509025628
37915,6540.282150535395
37916,7798.45949784234
37917,5216.059274925636
37918,7061.83802169409
37919,9113.46125302142
37920,6079.384552718879
37921,19699.875428571428
37922,17584.735583333335
37923,5359.12960183
37924,7740.083655453706
37925,6075.931635538647
37926,7960.673675217207
37927,6660.387147935544
37928,12891.147056125546
37929,9997.585671146955
37930,11029.242551159079
37931,6384.3747259050615
37932,8003.854453011083
37933,4996.2045586587865
37934,9598.99683706572
37935,7363.47210780097
37936,6733.070489459168
37937,6031.222137510474
37938,6565.497600182072
37939,8511.586327926661
37940,8800.830317240894
37941,6063.654255733552
37942,9442.044477734888
37943,7540.26823875419
37944,11712.888776437685
37945,5893.452883517572
37946,5804.179380985951
37947,7145.499301175367
37948,11778.543067723282
37949,7631.511767728986
37950,7669.713021125499
37951,8138.067416546298
37952,9661.524024461998
37953,5452.217671840203
37954,9873.70900429615
37955,7811.667993139869
37956,7017.432194230057
37957,17522.81147523134
37958,18582.484512369752
37959,7959.63680629266
37960,7998.216384450818
37961,10765.19804714625
37962,10260.726822544086
37963,8694.311942376502
37964,6728.267742564561
37965,8368.419209073203
37966,7769.887657147874
37967,8440.37939402348
37968,6364.425484588843
37969,7872.853445622843
37970,5947.937435322661
37971,6466.700589113665
37972,8435.264676879491
37973,6057.753140408108
37974,5726.058819357223
37975,7579.03714914303
37976,4851.39974096604
37977,5439.321931553629
37978,6083.199839770652
37979,7490.256985621516
37980,8377.45988877363
37981,7972.945604567667
37982,7385.146143693177
37983,6301.817754943381
37984,7786.070480694703
37985,8493.595067992343
37986,9132.353455837701
37987,6597.604170503094
37988,6327.763608363857
37989,9502.859101133821
37990,7450.5059065048645
37991,7605.938023757796
37992,4971.168608581112
37993,6960.032007558338
37994,9628.979477882578
37995,7062.915125486287
37996,6098.498876498337
37997,8021.318826578495
37998,8031.561069796183
37999,12773.338478805648
38000,7928.505301900428
38001,10143.691437473748
38002,5312.880656682918
38003,6392.155007180775
38004,7155.919515980017
38005,5072.192330542458
38006,7563.980985550018
38007,6307.700054003415
38008,6592.356947974651
38009,7980.855134391782
38010,13812.594485235817
38011,9489.33293394024
38012,6018.910591022098
38013,7076.219907615998
38014,8339.723489842354
38015,7960.4544703460015
38016,7881.026696711624
38017,5515.49755777902
38018,7795.950875994437
38019,11592.698459595316
38020,5125.469656373216
38021,7834.828478075871
38022,7977.985920848973
38023,8039.968335154351
38024,8671.332691023003
38025,7873.383545998421
38026,14908.377204963535
38027,7541.525604394015
38028,7956.722047988583
38029,5686.978997408823
38030,7061.947015302822
38031,6603.730055263537
38032,5818.972608702065
38033,7974.701837055586
38034,5933.88768074626
38035,5440.1201881194565
38036,7580.784014299549
38037,7411.4682971073535
38038,8604.95940415865
38039,6011.3196448650715
38040,8093.630176710338
38041,7932.579571873666
38042,6435.847605591691
38043,8948.986695278045
38044,7145.669048571866
38045,6087.107159549858
38046,5528.609775524226
38047,6675.986676822991
38048,12489.044792124543
38049,7205.32529516649
38050,5867.782773365675
38051,8665.645241434586
38052,8615.480452215053
38053,7694.621428326625
38054,7454.951002112764
38055,7973.228810350276
38056,6613.9953457070715
38057,6232.502850060774
38058,6604.938867423738
38059,8910.772927643335
38060,8078.509750729492
38061,7400.008813208368
38062,7587.824664011721
38063,5918.917746599978
38064,5488.043407256274
38065,6017.0817877444215
38066,8190.47634431203
38067,8400.745923229479
38068,8087.821584357028
38069,13211.605256338871
38070,8022.363782266787
38071,7950.418586735712
38072,7963.76625901736
38073,8563.859178556708
38074,7971.381557351827
38075,7817.2279679676
38076,7687.839572302402
38077,8471.043769966871
38078,6224.461013437395
38079,4859.521118696029
38080,12235.855671587684
38081,6016.421332043584
38082,7747.868228369739
38083,7077.625868355249
38084,4625.358948463105
38085,13695.604886104746
38086,6257.947059301033
38087,7934.705774358541
38088,5332.838451679026
38089,7213.917491138838
38090,7958.578363882171
38091,8616.70209610632
38092,6525.855497959428
38093,6226.35157718359
38094,5829.555849618101
38095,6135.590822411767
38096,5935.017993623029
38097,8105.430420866311
38098,18761.40581912926
38099,6140.75622969941
38100,5512.3820861700515
38101,8444.163840870422
38102,5577.598537307527
38103,5960.056105536196
38104,5472.675634881489
38105,6172.764140285538
38106,8496.556846678577
38107,7844.385329536632
38108,5327.651621669223
38109,8175.06044128659
38110,6384.837415207381
38111,5911.855297140152
38112,8094.639742445012
38113,8151.170404768053
38114,10828.564135367924
38115,8055.128499311714
38116,7655.630942785428
38117,5885.262828315111
38118,6289.924454749307
38119,17776.91930496857
38120,9973.988846359798
38121,7984.912994323177
38122,6680.4120844475065
38123,5427.647415872281
38124,5979.996127676845
38125,6037.065587663338
38126,8344.356195912398
38127,6708.196639777781
38128,6842.580760838712
38129,7537.279720073873
38130,5921.577413479396
38131,7261.742325796625
38132,9088.875402582617
38133,8084.758204852319
38134,7441.473003415374
38135,5751.754449886987
38136,6280.612916231017
38137,7487.154096376449
38138,10919.470197248911
38139,10117.600289196398
38140,7954.175626005194
38141,5790.235298507257
38142,8382.48304531097
38143,7412.8377559464
38144,5254.428679904884
38145,7818.1405244076905
38146,7971.381557351827
38147,7552.276631771864
38148,7951.10857367836
38149,7258.974670506221
38150,7968.015703129346
38151,5955.540395540647
38152,7683.83220976742
38153,7493.766045424122
38154,6816.558370330417
38155,9055.631466150351
38156,7683.620493396762
38157,7517.513676469068
38158,8028.204771347565
38159,7455.7937399793855
38160,4426.646772170968
38161,9117.276990882896
38162,9779.16330950639
38163,12947.752878693542
38164,6151.315100746537
38165,7931.949513089936
38166,6994.763168758374
38167,7694.624333626514
38168,6647.581189227291
38169,8742.531574928122
38170,3640.9639411972125
38171,7698.9163213595575
38172,7606.927615742914
38173,7442.782739050635
38174,5996.893981423013
38175,7932.437919358929
38176,10104.74533746032
38177,7943.224578756307
38178,10422.37605435678
38179,7906.361395739633
38180,8294.661332265365
38181,5648.495985324063
38182,7430.814656303288
38183,7184.805855696299
38184,8628.55692026579
38185,10135.284187790749
38186,5283.70807187505
38187,10112.685333333333
38188,8595.32088704208
38189,7909.62901104421
38190,6382.948510604313
38191,4961.2267044585915
38192,6705.022970243905
38193,7596.393320095503
38194,8225.115562551317
38195,8099.489226886046
38196,7568.596946421936
38197,7923.348110042844
38198,8155.9431505876
38199,9073.234946862991
38200,9361.467010788765
38201,6595.087130022406
38202,9707.927095448491
38203,11894.289836033882
38204,8660.97727255894
38205,5421.752879270768
38206,6664.371253299489
38207,5251.079321161553
38208,5295.911869406847
38209,9309.908201956798
38210,6310.544595879633
38211,9331.22255176298
38212,5531.983632600804
38213,8217.349561322624
38214,7393.843324082584
38215,11637.90785469879
38216,5439.292372969508
38217,6235.461400799466
38218,7399.849697133714
38219,8786.434537049145
38220,6119.928879111849
38221,7897.22108239313
38222,7681.616377509832
38223,8911.309397944473
38224,8055.10165594107
38225,8037.497720835897
38226,8038.275494507975
38227,6133.9361135467825
38228,5382.371244654862
38229,8202.738561839064
38230,11010.049353616727
38231,7451.5779019157835
38232,17252.24037422279
38233,7560.21692403354
38234,6522.974079467839
38235,7886.290280608237
38236,8144.209697483537
38237,9062.028371835479
38238,8291.84867210289
38239,8115.8149378688195
38240,8150.829326503368
38241,8482.642571549279
38242,7148.330802963724
38243,6338.882272855105
38244,6417.8197774149485
38245,5685.71553985659
38246,6103.584586697489
38247,6482.493721129709
38248,10241.38772847937
38249,19076.30474684874
38250,7982.5218441357765
38251,7915.356473690761
38252,8801.216224427957
38253,4747.829241525416
38254,8275.483012066434
38255,4641.370862442984
38256,10235.886069551467
38257,7894.593835812578
38258,7911.99886157846
38259,13643.986337808803
38260,13342.032887898866
38261,7480.212206792372
38262,8090.633068911105
38263,4314.575322333916
38264,7516.549943298804
38265,6983.837171887566
38266,8778.727122969487
38267,5335.689174518341
38268,5063.090490495931
38269,7527.4632072917675
38270,6005.477913450307
38271,9445.023581250625
38272,8016.0382840803095
38273,7400.065539655455
38274,7667.582888467552
38275,8100.170991042356
38276,9138.176408759722
38277,6862.029836934609
38278,5883.697837254599
38279,7923.96591326016
38280,5849.903310689132
38281,8128.080004644363
38282,6568.482291340329
38283,6507.716985254718
38284,7868.387013334824
38285,7114.849783906717
38286,5466.921782776725
38287,7036.198306345651
38288,8491.239553244042
38289,8290.224766377893
38290,9231.315499819937
38291,7786.981894098543
38292,4249.536687379935
38293,6628.159124190372
38294,7311.268842125903
38295,6227.90111409382
38296,7328.681565501303
38297,7392.650180531047
38298,13374.84798629748
38299,8681.963228392206
38300,7781.073317232887
38301,8156.643989193393
38302,5449.57467518154
38303,7833.764952543014
38304,7479.129741568713
38305,16623.613102347084
38306,7148.059410073864
38307,6280.097226428113
38308,6344.678056710524
38309,6254.79029276136
38310,8018.415027557819
38311,18821.959178787678
38312,5078.484765600187
38313,5037.850098700346
38314,11074.841904754612
38315,7772.147748053747
38316,7681.467886273873
38317,7777.50939919277
38318,6724.1437482865695
38319,5968.850788981616
38320,5317.483580629944
38321,8479.134011754764
38322,6495.840765649788
38323,7753.830716567081
38324,7880.52288456345
38325,5250.179612994818
38326,7787.080864109576
38327,7721.046777340834
38328,4684.564276803399
38329,8162.011302121819
38330,8185.665242705298
38331,5040.886991244914
38332,7949.922377772359
38333,7131.290774727232
38334,6755.7772612948265
38335,9879.452159219103
38336,7697.7046826355245
38337,9412.710376745737
38338,7283.656727121067
38339,6336.929881609897
38340,7628.473552757077
38341,4732.941935123383
38342,7836.465876988772
38343,5542.822516483517
38344,6841.9271638382625
38345,6833.684384614348
38346,7694.300296096149
38347,7072.246637663824
38348,7746.661604288695
38349,8413.771449063732
38350,8756.110767703593
38351,6368.948212020178
38352,8085.255288492144
38353,7578.53664586248
38354,9850.374958732711
38355,7940.228835598315
38356,7389.405486154632
38357,3900.582355127052
38358,6470.919054931289
38359,7883.845214912855
38360,5554.276113291894
38361,8027.341785036334
38362,7739.964689761912
38363,8493.737308633607
38364,11293.33258909548
38365,7659.054323108909
38366,5409.693508014729
38367,12810.828866090287
38368,7890.20345857509
38369,7733.5357002492165
38370,10431.310806232115
38371,11504.93588543578
38372,6557.092888937714
38373,6634.042193407925
38374,7729.156735787414
38375,6250.298438402625
38376,6575.727024903646
38377,7149.357240498685
38378,5604.162269758931
38379,6767.282257188443
38380,8069.2412996866715
38381,7736.5992000175265
38382,8217.857305402636
38383,7800.056999166202
38384,7532.2869151679515
38385,4952.693848508693
38386,8813.526401978272
38387,7856.139340728425
38388,7126.235560393421
38389,7838.195712571327
38390,8326.119556806634
38391,8045.847887650479
38392,7507.640999984361
38393,5707.061246101802
38394,7371.314905898507
38395,7772.245532333401
38396,8374.004033576404
38397,7580.090442170638
38398,5061.808587331762
38399,9012.214663156834
38400,7798.718598740246
38401,7782.011016627604
38402,7972.505025764344
38403,7836.544598239614
38404,8737.54093436575
38405,6221.588103799674
38406,4608.683161512354
38407,7594.692325184493
38408,7775.586350962618
38409,8627.568087453965
38410,11214.767775356038
38411,10404.085400519265
38412,5952.922707095085
38413,9142.103257409566
38414,4925.709755375244
38415,4027.1791534725744
38416,7313.211271355823
38417,13876.627824674159
38418,8407.913422354508
38419,7820.704218977903
38420,5857.9050456784
38421,7903.197778857351
38422,10985.970698055437
38423,6993.845280962956
38424,8578.082873067653
38425,6625.328815612458
38426,6048.797376512272
38427,5932.596213452127
38428,7642.01109792628
38429,6852.52300649664
38430,5478.294257918618
38431,6806.520070317663
38432,4848.166623510056
38433,8282.590674556624
38434,9280.444968737951
38435,6201.822098904667
38436,7784.1701259287565
38437,7887.126197075331
38438,6645.026166088909
38439,6466.7609876277065
38440,8406.649119288939
38441,8358.633557097995
38442,6746.560834344041
38443,5317.143479544709
38444,17216.22600925365
38445,6745.923444294291
38446,6898.58591572849
38447,9055.919962095588
38448,9523.597002883462
38449,8268.66804925097
38450,6594.66147731721
38451,8263.981057007702
38452,11965.013118215942
38453,16873.174392857145
38454,6696.24424319296
38455,6402.369057657622
38456,5433.1943657159
38457,7792.209412571432
38458,7227.756299258466
38459,11271.651318682685
38460,10038.982750573114
38461,6904.705544484658
38462,4792.52586601606
38463,7864.367760977356
38464,8070.422068874946
38465,5992.8985398345685
38466,7619.176190253937
38467,4573.95136193451
38468,7908.048361619954
38469,8960.366767443249
38470,8065.068991654128
38471,10320.294307095943
38472,7600.614349967683
38473,5563.996470537171
38474,7772.062654260496
38475,9659.620229472954
38476,8705.593097828156
38477,8161.111929293907
38478,7766.293862124902
38479,7836.687241685733
38480,7348.438787758856
38481,11798.817348990504
38482,5021.4026280956305
38483,10880.456285134418
38484,7263.015994686841
38485,5246.239079889284
38486,8140.2297922585785
38487,7294.853229965332
38488,8063.559755413278
38489,7421.961903546728
38490,4889.428894923656
38491,5281.13721211655
38492,8050.498542623188
38493,10909.077457393485
38494,10907.595682762265
38495,6132.9296991665
38496,7391.895985076932
38497,8556.667412565726
38498,6798.609837681084
38499,6258.014134978475
38500,10733.134888087829
38501,8272.851808076146
38502,13281.100895021644
38503,5377.997026374053
38504,7178.522488684257
38505,10693.67811904762
38506,9372.362420868874
38507,6659.062415530677
38508,9833.108866037737
38509,8077.0525641220975
38510,6135.827937349541
38511,6299.578655151875
38512,6301.404324250661
38513,5473.936052415537
38514,7791.011965290141
38515,5944.070280229355
38516,6117.114470486934
38517,11766.330537057098
38518,7484.958376068212
38519,23985.421000000002
38520,6867.079855650428
