Id,Predicted_Sales,Predicted_Customers
37836,7548.336512890543,499.2034492085302
37837,8470.315832802928,809.608313286308
37838,7771.788858328061,652.2638493078496
37839,8424.99633226344,606.9749598161502
37840,10018.02958187161,786.8838291874781
37841,7779.946051586372,963.3544633908605
37842,6476.636229082338,444.1399493652342
37843,8785.606798703415,1075.228908600483
37844,11403.879807585014,1140.014564441339
37845,7058.900245690655,556.3679547956779
37846,9374.060236289535,1288.500839423522
37847,6400.971543774318,514.6088496498857
37848,7060.374782605239,730.553234813975
37849,5005.589186390337,405.65252745232357
37850,8620.288777398995,1149.8745304970796
37851,6100.681088112988,586.7809245025888
37852,8760.11049214532,1013.3287519992323
37853,7884.503495717236,982.7460045859184
37854,10045.246872817152,753.9901397500989
37855,8750.974357133811,1122.3080273378876
37856,6755.906178895903,564.2575132889908
37857,8634.754118991901,668.5933009502727
37858,21931.71276017564,2625.266837414048
37859,13046.302633729414,874.6315313274555
37860,8011.150798591592,880.84549636331
37861,3666.1197682881198,299.907231990232
37862,7035.857968869562,663.9669751899194
37863,11148.399969609025,1326.458834569848
37864,6700.335467948719,537.0703466311446
37865,13401.394609812574,2719.7020238095247
37866,19564.94638986948,3144.870425561936
37867,4848.806171144327,438.63933296626243
37868,6431.11672687346,586.3433685558156
37869,8650.63216223444,1024.6200523451048
37870,6108.952486791985,676.7136572593611
37871,12313.046111566386,1436.4161876978367
37872,7826.110642519109,731.7398276637806
37873,8151.043935294936,807.1999119591026
37874,4553.600532816882,1018.7523690476195
37875,8131.149255733834,775.1241706349209
37876,7656.2360334351115,593.133468188362
37877,7646.434069201586,869.7885368745145
37878,10601.757031631898,658.2366366849594
37879,6369.154590749547,504.8618643192507
37880,6897.45946386496,544.0764491563023
37881,8010.28043835526,770.5324262580548
37882,6740.9145459168485,557.7991473559985
37883,7269.774879972985,541.4192988541931
37884,8415.465303561348,842.1777358983339
37885,6553.409486824281,511.986197134392
37886,6864.646730265155,550.933672511118
37887,8147.7736986404625,862.5262320256494
37888,7314.687209327261,958.5405605254106
37889,6613.068381270647,776.9346313917963
37890,8731.519759845056,884.2102142857142
37891,8218.881832842659,800.2614761849379
37892,8319.536934706552,727.8005132941802
37893,6549.394015380958,738.9051633612352
37894,8499.218358518132,960.2919814472506
37895,6277.843251424501,626.395414330945
37896,4383.646599539074,339.8963778237405
37897,11003.045845293454,742.8536055173536
37898,8087.26391231174,1169.963238576365
37899,6718.511616705708,569.2206655365177
37900,5482.938219385374,528.3252872446532
37901,9972.34922576281,941.4732759834224
37902,7526.779460283089,630.0312224741456
37903,9695.969728916982,811.5471532397661
37904,7612.302331874645,877.5030798090737
37905,7391.120402093719,579.680980918625
37906,5957.176637627593,631.0769777757532
37907,5135.724325079948,529.4770177463325
37908,9765.989901346155,980.3546343891513
37909,6577.629554465491,600.222246531743
37910,8537.357072426294,878.8496297659033
37911,16531.407816975276,2065.8806336477537
37912,7764.075838628803,621.6156849984444
37913,7468.718387749599,708.4287400512216
37914,5800.249509025626,413.5967136084375
37915,6540.282150535395,595.744227407171
37916,7798.45949784234,689.1430768629555
37917,5216.059274925636,508.59681414629
37918,7061.83802169409,863.7898361495343
37919,9113.46125302142,1324.8878210663063
37920,6079.384552718879,579.8861879487524
37921,19699.875428571428,2838.8557976190473
37922,17584.735583333335,2243.570369047619
37923,5359.12960183,383.3183778292261
37924,7740.083655453707,655.2605526203051
37925,6075.931635538645,666.7947255228887
37926,7960.673675217207,805.4889867974395
37927,6660.387147935544,829.0297392265221
37928,12891.147056125546,888.6810504990157
37929,9997.585671146955,778.6471685148301
37930,11029.242551159079,1307.5506996264628
37931,6384.3747259050615,572.635928801322
37932,8003.854453011083,788.935271550929
37933,4996.2045586587865,400.0816230921192
37934,9598.996837065719,760.555260072683
37935,7363.47210780097,496.5399599407475
37936,6733.070489459168,554.1003958198545
37937,6031.222137510474,638.4268372229225
37938,6565.497600182072,1652.128547619048
37939,8511.58632792666,726.535262721824
37940,8800.830317240894,1148.9236030374032
37941,6063.654255733552,436.01948591675324
37942,9442.044477734888,1194.5653523187334
37943,7540.26823875419,615.1508609153468
37944,11712.888776437685,1345.0032795027553
37945,5893.452883517571,673.8455135274073
37946,5804.17938098595,635.9910030998384
37947,7145.499301175367,599.9781462344761
37948,11778.543067723282,771.6903386550973
37949,7631.511767728986,564.6519486906108
37950,7669.713021125499,625.1825372904124
37951,8138.067416546298,606.8951072611535
37952,9661.524024462,760.1994186975243
37953,5452.217671840203,411.206213226136
37954,9873.70900429615,1126.6713771868206
37955,7811.667993139869,1051.3021084105142
37956,7017.432194230057,513.3228298495393
37957,17522.81147523134,1529.1305930221645
37958,18582.484512369752,2346.082946874235
37959,7959.6368062926595,738.2360783404282
37960,7998.216384450818,635.0884927292416
37961,10765.19804714625,1357.3093408311877
37962,10260.726822544086,1119.2783663917653
37963,8694.311942376502,1326.31769040705
37964,6728.267742564563,858.7589523809521
37965,8368.419209073203,842.2113118957535
37966,7769.887657147874,624.138358727792
37967,8440.379394023477,671.6067208038727
37968,6364.425484588843,622.8767248713436
37969,7872.853445622843,864.5109479886414
37970,5947.937435322661,621.3339548317459
37971,6466.700589113665,592.1066987384261
37972,8435.26467687949,828.6042673253135
37973,6057.753140408106,629.3422690431963
37974,5726.058819357223,600.0155262523836
37975,7579.03714914303,477.999854658009
37976,4851.39974096604,328.66637644402044
37977,5439.321931553629,491.93291795683007
37978,6083.199839770652,590.2281851308207
37979,7490.256985621516,893.1968636767198
37980,8377.45988877363,735.3349975891365
37981,7972.945604567666,608.9261507832457
37982,7385.146143693177,959.7487710782289
37983,6301.817754943381,506.3181430507064
37984,7786.070480694703,515.8719671425555
37985,8493.595067992343,1443.2837150828768
37986,9132.353455837701,864.7550121650081
37987,6597.604170503094,632.9914115500836
37988,6327.763608363857,485.1681837884339
37989,9502.859101133821,956.2720944944848
37990,7450.5059065048645,506.968760662567
37991,7605.938023757795,723.2300716603405
37992,4971.168608581112,497.7276109055798
37993,6960.032007558338,759.7226023972631
37994,9628.979477882578,920.9076428980993
37995,7062.915125486286,567.9502829789899
37996,6098.498876498337,442.8307810273665
37997,8021.318826578495,753.7128344118985
37998,8031.561069796183,1027.4413438193249
37999,12773.33847880565,1767.820546899555
38000,7928.505301900428,783.3488407893553
38001,10143.691437473748,740.81529948685
38002,5312.880656682916,397.6960061200987
38003,6392.155007180775,659.4482234637418
38004,7155.919515980018,723.8106706841791
38005,5072.192330542458,503.30427688554295
38006,7563.980985550018,1348.8485856787331
38007,6307.700054003415,757.2217933594183
38008,6592.356947974651,658.4252289886789
38009,7980.855134391782,789.088828017378
38010,13812.594485235819,1688.4918831898508
38011,9489.332933940243,1059.787896825397
38012,6018.910591022098,539.5630018836179
38013,7076.219907615998,610.4230508494835
38014,8339.723489842354,917.6302213477242
38015,7960.4544703460015,524.269956221431
38016,7881.026696711625,1083.6789420347973
38017,5515.497557779018,443.9446464053377
38018,7795.950875994437,751.1344689905474
38019,11592.698459595318,1357.7768985454366
38020,5125.469656373216,572.707486537992
38021,7834.828478075871,968.6646543788337
38022,7977.9859208489725,619.7636031669545
38023,8039.96833515435,900.726032522101
38024,8671.332691023003,1771.4483719861428
38025,7873.383545998421,743.7825637408117
38026,14908.377204963537,1910.7320399348162
38027,7541.525604394015,605.9337463477016
38028,7956.722047988583,760.691675886623
38029,5686.978997408823,547.5065980257248
38030,7061.947015302822,992.6515726944305
38031,6603.730055263537,517.3454473263505
38032,5818.9726087020645,537.3542904277222
38033,7974.701837055585,687.6398796966076
38034,5933.887680746261,529.7724124901831
38035,5440.1201881194565,590.4442090719241
38036,7580.784014299549,655.8634978374051
38037,7411.4682971073535,406.8937416515995
38038,8604.959404158648,1096.734469868372
38039,6011.3196448650715,557.8991042187583
38040,8093.630176710338,1225.9157162306183
38041,7932.579571873668,729.6904531741006
38042,6435.847605591691,430.4212479011671
38043,8948.986695278047,1216.7674104829075
38044,7145.669048571866,879.7933773531363
38045,6087.107159549858,844.3073928571429
38046,5528.609775524226,398.9725882512415
38047,6675.98667682299,686.2379520226915
38048,12489.044792124543,1669.0972924827186
38049,7205.32529516649,971.9127124761912
38050,5867.782773365675,641.0191860720676
38051,8665.645241434586,891.4883483400102
38052,8615.480452215052,667.4682189954711
38053,7694.621428326627,731.295539466139
38054,7454.951002112762,627.8870944703715
38055,7973.228810350274,822.9093562962522
38056,6613.9953457070715,836.677636931881
38057,6232.502850060774,1487.6635
38058,6604.938867423738,660.5816307602595
38059,8910.772927643337,689.9539218119372
38060,8078.509750729492,918.5592635762729
38061,7400.008813208368,805.9199897231615
38062,7587.824664011721,538.624578087391
38063,5918.917746599979,579.8627804074465
38064,5488.043407256274,486.4799246187898
38065,6017.0817877444215,432.3181231952734
38066,8190.47634431203,610.6611427538156
38067,8400.745923229477,922.1274378910233
38068,8087.821584357029,1035.3241542810765
38069,13211.605256338871,1068.8901959230661
38070,8022.363782266787,760.1569083015768
38071,7950.418586735712,805.9199897231615
38072,7963.7662590173595,713.9095852634716
38073,8563.85917855671,1273.8451018027074
38074,7971.381557351827,937.9593671050193
38075,7817.2279679676,591.0768959365502
38076,7687.839572302402,1058.4755952049316
38077,8471.043769966871,965.6630776295424
38078,6224.461013437394,637.2227800560183
38079,4859.521118696029,637.9794517369336
38080,12235.855671587686,1198.7904695452185
38081,6016.421332043584,491.041985398312
38082,7747.868228369741,940.6151648271933
38083,7077.625868355249,595.335809936073
38084,4625.358948463106,300.3021761516375
38085,13695.604886104746,1149.007668875264
38086,6257.947059301033,453.8391525248711
38087,7934.70577435854,482.15226665862457
38088,5332.838451679026,565.486258484851
38089,7213.917491138838,519.5128504881025
38090,7958.578363882171,1127.5335622858165
38091,8616.702096106319,668.671823033993
38092,6525.855497959428,633.2140160078586
38093,6226.35157718359,649.3262183806688
38094,5829.555849618101,520.0439095029504
38095,6135.5908224117675,769.8068050866141
38096,5935.017993623029,518.1132705225463
38097,8105.430420866311,755.8708602580451
38098,18761.40581912926,3061.3927579365077
38099,6140.756229699409,682.3017303803397
38100,5512.382086170049,496.7870185827805
38101,8444.163840870424,923.9878300175974
38102,5577.598537307527,609.7530101464446
38103,5960.056105536196,721.3520698004121
38104,5472.675634881486,421.45435818013493
38105,6172.764140285538,787.3725410294167
38106,8496.556846678577,559.211759171164
38107,7844.385329536632,605.9190232892445
38108,5327.651621669223,406.1389093333447
38109,8175.06044128659,709.4839856224856
38110,6384.837415207382,631.9097414233839
38111,5911.855297140152,607.0753780023473
38112,8094.639742445012,899.5042015346829
38113,8151.170404768053,934.3239841083144
38114,10828.564135367924,1730.8584616430578
38115,8055.128499311714,744.3423892132051
38116,7655.630942785427,972.8292436347812
38117,5885.262828315111,509.1411346615919
38118,6289.924454749307,859.9553577145892
38119,17776.91930496857,2438.413793883637
38120,9973.988846359798,776.7173838383837
38121,7984.912994323177,704.2246770032672
38122,6680.4120844475065,624.4217056483009
38123,5427.647415872281,417.84014360744027
38124,5979.996127676845,653.9348815388661
38125,6037.065587663337,654.4409214134585
38126,8344.356195912398,1258.1723828490258
38127,6708.196639777781,813.6722195127211
38128,6842.58076083871,802.6235303227046
38129,7537.279720073873,621.5239653818007
38130,5921.577413479396,432.2180858356711
38131,7261.742325796625,652.4787463255733
38132,9088.875402582617,1087.9524762847716
38133,8084.758204852319,619.7636031669545
38134,7441.473003415375,523.7185117773312
38135,5751.754449886987,612.7363865592736
38136,6280.612916231017,502.6021404195865
38137,7487.154096376449,499.5355667346373
38138,10919.470197248911,1345.1158813485713
38139,10117.600289196398,936.6332751848346
38140,7954.175626005194,507.32317991234396
38141,5790.235298507257,526.0008302923752
38142,8382.48304531097,738.9835384491955
38143,7412.8377559464,938.0919980228247
38144,5254.428679904884,533.84893729135
38145,7818.1405244076905,912.5995182428466
38146,7971.381557351827,766.3861784554251
38147,7552.276631771864,670.6676710768935
38148,7951.108573678358,671.8452160398828
38149,7258.974670506221,856.6799559737581
38150,7968.015703129346,639.0392609870539
38151,5955.540395540647,652.6886279880868
38152,7683.83220976742,896.7745073304176
38153,7493.766045424122,484.3957593676223
38154,6816.558370330417,696.9782345955608
38155,9055.631466150353,739.9972575320899
38156,7683.620493396762,505.341640848237
38157,7517.513676469068,559.0140505591285
38158,8028.204771347565,927.8750112376752
38159,7455.7937399793855,604.587196507042
38160,4426.646772170968,570.477982986797
38161,9117.276990882896,1135.0299210923265
38162,9779.16330950639,1035.7981310289563
38163,12947.752878693542,1488.7420048722236
38164,6151.315100746537,753.6063844699353
38165,7931.949513089936,728.6822641600453
38166,6994.763168758374,700.057827428976
38167,7694.624333626514,975.7348744517535
38168,6647.581189227291,533.1949520663317
38169,8742.531574928122,782.6592430922673
38170,3640.963941197212,412.83946428571426
38171,7698.916321359558,902.5078297945219
38172,7606.927615742914,658.2203373696309
38173,7442.782739050635,755.0621705172691
38174,5996.893981423013,609.7075599171113
